0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.44769608375929254,-0.35079811635136315,-1.221039347987801,0.47214145561859294,-0.08235649649597368,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,33.0
0.44769608375929254,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08783282752209533,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,28.0
-0.6593522016540072,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.07911116764444673,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,22.0
-0.7823575666999294,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.0851444190631466,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,25.0
0.07867998862152596,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.07062391425379928,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,35.0
0.9397175439429813,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07169867183944156,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,27.0
-1.0283682967917738,-0.8626395335762543,-1.221039347987801,0.47214145561859294,-0.08783278670454048,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.0,48.0
0.693706813851137,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08353722708192036,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,27.0
-0.16733074147031843,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.07415014016567725,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,2.9542168911354056,24.0
0.8167121788970592,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07939004187698685,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,18.0
-0.536346836608085,-0.24842983290638432,-1.221039347987801,0.47214145561859294,-0.07810316626266488,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,39.0
0.44769608375929254,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08782937590666083,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,26.0
0.32469071871337035,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.07938678054543215,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,26.0
0.8167121788970592,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.0836209299344498,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,18.0
-0.536346836608085,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07112964288129074,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,19.0
0.32469071871337035,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.08520227090601437,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,19.0
0.8167121788970592,-0.043693266016427486,-0.02838789752386267,-1.264552357377496,-0.07383901355248769,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,33.0
